sentence,labels,pred_bert_base_cased_128_ds7_bvl,pred_bert_base_uncased_128_ds7_bvl,pred_bert_large_cased_128_ds7_bvl,pred_bert_large_uncased_128_ds7_bvl,pred_bert_base_uncased_128_ds8_7,pred_bert_base_uncased_128_ds8_8,pred_bert_base_uncased_128_ds8_9,pred_bert_base_uncased_128_ds8_bvl,pred_bert_base_cased_128_ds8_bvl,pred_bert_base_cased_128_ds8_6,pred_bert_large_cased_128_ds8_3,pred_bert_base_uncased_128_ds8_11,pred_bert_large_cased_128_ds8_bvl,pred_bert_large_cased_128_ds8_ba
There is no provision in the Act insofar as Gharkhed land is concerned.,1,0.9319984912872314,0.8963792324066162,0.9678589701652528,0.9525774121284484,0.9459922313690186,0.9593952894210817,0.9623690247535706,0.945003628730774,0.9522849917411804,0.9721363186836244,0.9685729742050172,0.966899037361145,0.959044873714447,0.9715890884399414
"Undoubtedly, any decision, even if it is administrative in nature, which causes adverse civil consequences must be passed upon hearing the concerned parties.",1,0.9726267457008362,0.9675452709197998,0.9404643177986144,0.9662744402885436,0.9825222492218018,0.9867485761642456,0.9861885905265808,0.9804865717887878,0.979196071624756,0.986487090587616,0.8398888111114502,0.988416850566864,0.8745231628417969,0.9586158990859985
"On a similar basis, A4 has been acquitted.",1,0.9482747316360474,0.9612416625022888,0.9608240723609924,0.958934247493744,0.9759623408317566,0.9817119836807252,0.9817783832550048,0.9722456336021424,0.9394665956497192,0.9625157713890076,0.9579603672027588,0.9861294627189636,0.9459195733070374,0.9691559672355652
The appellants were arrested.,1,0.9642208814620972,0.944949507713318,0.9692761301994324,0.9227774143218994,0.9617710113525392,0.9663079380989076,0.961677610874176,0.9657261371612548,0.9700071215629578,0.9785334467887878,0.9524243474006652,0.9656760692596436,0.9340227842330932,0.939612090587616
"Had there been a genuine conduct, the fard-bayan would have been given to the police official by the PW-5, Sunil at the place of occurrence itself.",1,0.571658194065094,0.6671356558799744,0.8645042181015015,0.7495067715644836,0.3826965689659118,0.4852434396743774,0.5444954633712769,0.4506406784057617,0.6769257187843323,0.7130410075187683,0.8353883624076843,0.4527759552001953,0.8405845165252686,0.9436116814613342
"In order to be a successful Judge these elements should be curbed and kept under restraint and that is possible only by education, training, continued practice and cultivation of a sense of humility and dedication to duty.",1,0.9737627506256104,0.9633422493934632,0.9776201844215392,0.963713765144348,0.9889453053474426,0.9871007204055786,0.9891814589500428,0.9847635626792908,0.9769594073295592,0.9859289526939392,0.9677396416664124,0.9910523295402528,0.962760329246521,0.9757166504859924
In Ganpat v. Presiding Officer {(1975) 1 SCC 589} the election of the respondent to the reserved seat was challenged on the ground that he was a Buddhist and not a Hindu and hence was not a member of the Scheduled Caste.,1,0.9743010401725768,0.9550055265426636,0.9726152420043944,0.9545581340789796,0.9827053546905518,0.98047536611557,0.9807680249214172,0.9773933291435242,0.9777184128761292,0.9849849939346312,0.9641568660736084,0.9858350157737732,0.9553326368331908,0.9693486094474792
Learned counsel for the appellant seeks time to file appropriate application regarding appearance of appellant No.2 Lakhan Singh.,1,0.9617218375205994,0.888484537601471,0.9667177200317384,0.8888476490974426,0.7638157606124878,0.7677744030952454,0.8228142857551575,0.8181203007698059,0.9605604410171508,0.9775850176811218,0.948923408985138,0.8271855115890503,0.941876232624054,0.9713342785835266
"Per contra, first respondent-plaintiff defended the judgment and decree passed by the trial Court.",1,0.8705679178237915,0.8976219892501831,0.9275274276733398,0.8578364849090576,0.8758313059806824,0.902638018131256,0.9042799472808838,0.8967025876045227,0.8438509106636047,0.906029462814331,0.9143983125686646,0.9095802903175354,0.9083530902862548,0.9555624723434448
"The Executive Engineer or officer equivalent to Executive Engineer of concerned public sector, authority, board, local body of State Government or Government departments of the State shall obtain Transit Pass Book in advance from office of the Collector and he shall issue the transit pass to contractors and quantity of the minor mineral excavated shall be informed, in every three months, to the concerned Collector.]",1,0.5222066044807434,0.5713469982147217,0.3234777450561523,0.7712970972061157,0.1587618142366409,0.1352097541093826,0.1798747181892395,0.2969935834407806,0.48711097240448,0.3017964661121368,0.1565945595502853,0.0921290144324302,0.3250582814216614,0.2576134204864502
"Whether declares the power of the High Court already existing in it by reason of its being a court of record, or whether the article confers the power as inherent in a court of record, the jurisdiction is a special one, not arising or derived from the , 1952, and therefore, not within the purview of either or of Criminal Procedure.""",0,0.1264238953590393,0.0294139720499515,0.003890442661941,0.1034811288118362,0.0325663648545742,0.0245647951960563,0.0220534242689609,0.041010595858097,0.0757961049675941,0.0307530928403139,0.0044419015757739,0.0134403193369507,0.0082884076982736,0.009044568985700607
"Time and again, this Court has emphasised that it is the duty of the employer to ensure that the departmental enquiry initiated against the delinquent employee is concluded within the shortest possible time by taking priority measures.",1,0.9830281734466552,0.965501606464386,0.9790742993354796,0.9639841318130492,0.984298825263977,0.988736927509308,0.9891384243965148,0.983190417289734,0.980317234992981,0.9878240823745728,0.969671070575714,0.9914234280586244,0.9640595316886902,0.9760855436325073
"Such temporary employee may also compete along with others for such regular selection / appointment and if he gets selected, well and good, but if he does not, he must give way to the regularly selected candidate.",1,0.9360647797584534,0.9185051321983336,0.960778832435608,0.7689260244369507,0.9078983068466188,0.9139924645423888,0.9401174783706664,0.9199445247650146,0.9208186268806458,0.9532007575035096,0.9434155821800232,0.9253183007240297,0.9285590648651124,0.9697422385215759
"It is his further contention that in the enquiry notice dated 08.04.2010, the Secretary and the Principal of the appellant college were cited as witnesses.",1,0.9754251837730408,0.9526280164718628,0.9789159893989564,0.9335654973983764,0.9757012128829956,0.9805758595466614,0.9818617105484008,0.9736077189445496,0.9728531241416932,0.9843963384628296,0.9668672680854796,0.9853978157043456,0.9600781798362732,0.9732056260108948
"Government does nothing and conditions remain the same.""",1,0.6040220260620117,0.4740657210350037,0.4416713714599609,0.658333420753479,0.1745984852313995,0.1424686014652252,0.1481481343507766,0.2352911680936813,0.7651998996734619,0.7985889315605164,0.8940943479537964,0.1329835057258606,0.8374001979827881,0.7500161528587341
"[5.4] It is further submitted that the word ""limits"" in obviously refers to maximum and minimum rates of tax.",0,0.8664965033531189,0.6553716659545898,0.6892971396446228,0.9191433787345886,0.7620075345039368,0.8480693101882935,0.8467050790786743,0.7724032402038574,0.8436695337295532,0.9303423762321472,0.752295732498169,0.8580044507980347,0.7289421558380127,0.8194676041603088
(emphasis supplied) 27.,0,0.3358377516269684,0.1400701403617859,0.133005604147911,0.4649592936038971,0.2617342472076416,0.2236583232879638,0.2319045662879943,0.3883924186229706,0.2139933705329895,0.1047270894050598,0.0264619532972574,0.1955779939889907,0.0907952412962913,0.04226146638393402
Thus they lend corroboration to the evidence of P.W.11. 16.,0,0.881339430809021,0.9370172023773192,0.9258727431297302,0.9236632585525512,0.92084139585495,0.9292157888412476,0.93870347738266,0.9352638721466064,0.8842974305152893,0.8860881328582764,0.9164270162582396,0.9460138082504272,0.9130197167396544,0.8781359791755676
"However, after introduction of Contract Labour (Regulation and Abolition) Act, 1970, the company stopped issuing test card/employment card and insisted upon convoy drivers to return such cards.",1,0.9603624939918518,0.9240447878837584,0.9695316553115844,0.893677294254303,0.9479876160621644,0.958445131778717,0.9641062021255492,0.9435417652130128,0.969181478023529,0.9811490178108216,0.9607218503952026,0.969420611858368,0.9528381824493408,0.9695997834205627
"Collector and the Collector, it partly allowed the said revision.",0,0.0561266131699085,0.2908916771411896,0.0804514810442924,0.2914473116397857,0.2018616050481796,0.201820433139801,0.2314111739397049,0.2960312962532043,0.0656393095850944,0.0328453779220581,0.1592544317245483,0.1721356362104416,0.2176453322172165,0.21669723093509674
"Even though the appellant and respondent No.2-wife have arrived at a compromise, the order of conviction cannot be quashed on that ground because the offences involved are non-compoundable.",1,0.9716553688049316,0.9522403478622437,0.9725072979927064,0.9565508961677552,0.9459378719329834,0.953218936920166,0.955573797225952,0.9375621676445008,0.9735271334648132,0.983292043209076,0.9666788578033448,0.9630923867225648,0.9608200788497924,0.9744523167610168
Defendant 2 acting through his guardian received the consideration money and executed the sale deed.,1,0.9593769907951356,0.8974360823631287,0.9747841954231262,0.8891306519508362,0.8958625793457031,0.9386718273162842,0.9491222500801086,0.8570975065231323,0.9491665959358216,0.971396028995514,0.9620413184165956,0.9459373354911804,0.9503874182701112,0.9722304940223694
"The plain language of shows that if the promoter fails to complete or is unable to give possession of an apartment, plot or building in accordance with the terms of the agreement for sale or, as the case may be, duly completed by the date specified therein, he would be liable to return the amount received by him together with interest including compensation.",1,0.9523503184318542,0.943467915058136,0.9649895429611206,0.9608169198036194,0.976186752319336,0.9780563116073608,0.978467583656311,0.9724217653274536,0.9569270014762878,0.9783740043640136,0.9669951796531676,0.9827766418457032,0.956995725631714,0.9719383120536804
"Mr. Kanungo, learned counsel appearing on behalf of Mr. D.P. Nanda, learned counsel for the opposite parties stated that the petitioner though was appointed on 21.05.1997 on regular basis as a Physical Education Teacher in D.A.V. Higher Secondary School, N.T.P.C. (T.T.P.S.) in the scale of pay of Rs.1200-20140/-, but his appointment was based on certain terms and conditions that he would remain on probation for a period of two years with effect from the date of his joining to the post and on completion of the probation period he would be confirmed in writing in his post in case his work and conduct were found to be satisfactory.",1,0.79514080286026,0.8731502890586853,0.6623854041099548,0.9033344984054564,0.775942862033844,0.8056191802024841,0.8639657497406006,0.7968447804450989,0.8496772646903992,0.897091269493103,0.8585827946662903,0.8531916737556458,0.832237958908081,0.9120193719863892
"Thereafter, the complainant issued a legal notice to the defendant on 27-01-2007, at the office address as well as residential address of the defendant.",1,0.971891701221466,0.9416770339012146,0.961117684841156,0.9257022142410278,0.9516615271568298,0.9618366956710817,0.9653042554855348,0.9529158473014832,0.9630988240242004,0.9771297574043274,0.941899299621582,0.9644431471824646,0.9348515272140504,0.9662325978279114
"In so far as this case is concerned, he has stated in his cross examination that prior to the filing of the final report he had been to the School, where Chandru had studied and on his enquiry, he came to know that his age was 19 years.",1,0.972548007965088,0.9508939981460572,0.9708942770957948,0.9407715797424316,0.9861119985580444,0.9865229725837708,0.988075077533722,0.9806806445121764,0.982282817363739,0.988962471485138,0.967590630054474,0.9906818866729736,0.960570991039276,0.9719160199165344
The issue herein mainly revolves round Rule 5 of the Rules and the explanation thereof.,1,0.9668902158737184,0.9515740871429444,0.9603384137153624,0.9470120072364808,0.9691463112831116,0.9767627120018004,0.9760304689407348,0.9662009477615356,0.9747942090034484,0.9864381551742554,0.9696192741394044,0.9811782240867616,0.9605143666267396,0.9740316271781921
"Learned Appellate Court further held that Ext. PB which was copy of jamabandi for the year 1988-89 reflected that earlier possession of the suit land was with the predecessor-in-title of plaintiff, namely, Goru Ram.",1,0.8061452507972717,0.4247880876064301,0.4873062074184418,0.7797924280166626,0.1588030308485031,0.2515415251255035,0.3169778883457184,0.1759332120418548,0.8072828054428101,0.8933833837509155,0.6111106872558594,0.2157372236251831,0.6321188807487488,0.8280282020568848
each in the palm.,0,0.1199166625738144,0.1167023256421089,0.0082083027809858,0.3269768357276916,0.041495144367218,0.042715098708868,0.0443717241287231,0.0582197681069374,0.1481200754642486,0.0923711508512497,0.0147261368110775,0.0242245849221944,0.0278307814151048,0.006239665672183037
"(1990) 3 SCC 645, the Supreme Court observed as follows :- 27. .",0,0.2595785558223724,0.335381418466568,0.1418474912643432,0.2304328382015228,0.3225507140159607,0.2984788119792938,0.3111012279987335,0.3280172646045685,0.404508501291275,0.4746850728988647,0.2998779118061065,0.2919251918792724,0.1890032589435577,0.5415717959403992
This witness then identified accused No.1 - Purushottam Borate and also identified his signature on the memorandum/panchanama at Exhibit-50.,1,0.9392021298408508,0.8625723123550415,0.9711416363716124,0.8290970325469971,0.9403791427612304,0.9478181004524232,0.9565798044204712,0.93552565574646,0.9179711937904358,0.949834942817688,0.9602027535438538,0.9613023400306702,0.9509177207946776,0.9719868302345276
"Similarly, A-22, Commissioner of Kumbakonam Municipality, without inspecting the building in S.No.763/B and without collecting tax and also without inspecting the Noon Meal Centre, had falsely sent reports every year to the District Collector Thanjavur.",1,0.9679958820343018,0.9272930026054382,0.9658953547477722,0.9211887121200562,0.9530827403068542,0.9680744409561156,0.9706619381904602,0.9523164629936218,0.9728450179100036,0.9822794795036316,0.9539926648139954,0.9731819033622742,0.945995569229126,0.9639369249343872
"The defendant was put a suggestion by the plaintiff\\\'s advocate that Mr.Kishor V. Tembe, advocate (PW-3) was a friend of the deceased and was a regular visitor in the house of the deceased.",0,0.0305509064346551,0.0180330425500869,0.126259371638298,0.0093378853052854,0.0061786877922713,0.0050403564237058,0.0053064334206283,0.0101340413093566,0.0106525858864188,0.002491952618584,0.0814736559987068,0.003425320610404,0.1468562632799148,0.41187942028045654
"It has been held by Supreme Court in Board of Muslim Waqf, Rajasthan vs Radhakishan and others12 that ""any person interested"", would not include a stranger, a non-muslim.",1,0.7443335652351379,0.5372348427772522,0.8870844841003418,0.2442134171724319,0.4952001869678497,0.5427899360656738,0.5629386901855469,0.5622184872627258,0.6358810663223267,0.7222250699996948,0.7894382476806641,0.4598548710346222,0.8427091240882874,0.9363936185836792
"In the first place, in order to get the benefit of that provision, the non-executability of the decree must be a right and secondly it must be a right that had accrued from the provisions of the repealed law.",1,0.8800020217895508,0.913523018360138,0.9593770503997804,0.9570575952529908,0.907234251499176,0.9156608581542968,0.9424806237220764,0.92702054977417,0.7589252591133118,0.6808221936225891,0.95560222864151,0.936841368675232,0.9490187168121338,0.972952663898468
He has to speak through his reasons....The reasons recorded should be clear and unambiguous and should not suffer from any vagueness.,1,0.9589943885803224,0.9588748216629028,0.9654389023780824,0.9539004564285278,0.9863421320915222,0.9846155047416688,0.98752361536026,0.981831669807434,0.971886157989502,0.9835824966430664,0.9684091806411744,0.989523708820343,0.9606905579566956,0.9738252758979797
It is correct that Mahender used to address my mother as Mausi.,1,0.9399258494377136,0.8858661651611328,0.964585781097412,0.9229074120521544,0.9465237855911256,0.9548962712287904,0.9604780673980712,0.9377728700637816,0.9663715958595276,0.9815424084663392,0.9639995098114014,0.968828558921814,0.9539909958839417,0.973950207233429
Respiration 13.,0,0.2320176213979721,0.191122904419899,0.0550750158727169,0.0922008454799652,0.2040350437164306,0.1803929060697555,0.1963025778532028,0.2884914577007293,0.0903264507651329,0.0363294668495655,0.0249095074832439,0.19715316593647,0.0922531485557556,0.018728571012616158
"As per the said agreement, the petitioner supplies manpower in the form of Stenographers, Data Entry Operators and IT Boys to BELTRON, who further deploys them to various offices and Government Departments as per their requirement.",1,0.9694088697433472,0.9542059898376464,0.9738333225250244,0.9317441582679749,0.9805636405944824,0.987458348274231,0.9882269501686096,0.9813936948776244,0.9702192544937134,0.9804995656013488,0.967762529850006,0.9909877181053162,0.9601246118545532,0.9722736477851868
The amount was recovered by the trap party and necessary formalities were completed.,1,0.9579817056655884,0.9649104475975036,0.9741365313529968,0.970520317554474,0.977916419506073,0.983932614326477,0.9825023412704468,0.9744309186935424,0.9672356247901917,0.9784215688705444,0.9673842787742616,0.985355019569397,0.9589858651161194,0.9580111503601074
The claim for allowing such expenses was upheld by the Income Tax Appellate Tribunal.,1,0.975009262561798,0.9565917253494264,0.9719098210334778,0.958505153656006,0.9815239310264589,0.9854567646980286,0.9863470196723938,0.9790692925453186,0.96577125787735,0.98069566488266,0.964250147342682,0.9882256984710692,0.953467607498169,0.9747494459152222
"It excludes casual, accidental, bona fide or unintentional acts or genuine inability.",1,0.9453831911087036,0.9354474544525146,0.9579404592514038,0.90583997964859,0.9720373153686525,0.97979074716568,0.9799911975860596,0.9736634492874146,0.965278148651123,0.976709246635437,0.941931962966919,0.9851318001747132,0.9339833855628968,0.9670863151550293
"Inasmuch as the taking over of the management did not result into the Central Government becoming the owner of the textile mills, the right of the workmen to receive bonus was not extinguished.",1,0.9764713048934937,0.963912546634674,0.97214013338089,0.95536607503891,0.9764960408210754,0.9824336767196656,0.9823784232139589,0.9731220602989196,0.9813053011894226,0.9897191524505616,0.9668984413146972,0.9853817224502563,0.958751618862152,0.9707499146461487
"He also confirmed that no complaint had ever been lodged in any police station against his wife regarding any quarrel prior to the incident.\\\', ""96.",0,0.6590432524681091,0.1539554148912429,0.5625333786010742,0.2733794152736664,0.2067939490079879,0.1900480687618255,0.1741206347942352,0.2598050534725189,0.6758953332901001,0.5787370204925537,0.4295503497123718,0.1367924660444259,0.5073609948158264,0.5754028558731079
"RW1 in his cross examination has admitted that after the said Deepak was released from the police custody, the respondent brought him to his house and gave him shelter in his house.",1,0.9669833779335022,0.9041392803192142,0.9715778231620787,0.9379470348358154,0.9603542685508728,0.9620731472969056,0.9701232314109802,0.9477537274360656,0.9728204011917114,0.9864423274993896,0.9583520889282228,0.9721917510032654,0.947498381137848,0.9661152958869934
"Under of NDPS Act, for possession of contraband recovered from vehicle owned by accused Mohit, he has to account satisfactorily to rebut the presumption that he has not committed an offence under in respect of contraband recovered from his vehicle.",0,0.2960910201072693,0.0762069746851921,0.9168798327445984,0.0088768908753991,0.5101987719535828,0.7028274536132812,0.8119049668312073,0.5202545523643494,0.5304234623908997,0.7571200728416443,0.939110279083252,0.8387916684150696,0.910669445991516,0.9706129431724548
The doctor made endorsement that patient was fully conscious to make statement.,1,0.0999583676457405,0.0754855945706367,0.0683608129620552,0.0728022679686546,0.0112480344250798,0.0167934633791446,0.0137436520308256,0.0251038409769535,0.0675047263503074,0.0350184179842472,0.1244068592786789,0.0063355164602398,0.194407656788826,0.24966803193092346
