English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
"We would, however, reiterate that the said list(s) would not include name of the persons who have been declared illegal migrants or foreigners by the Competent Authority in terms of sub-para (2) to paragraph 3 of the Schedule.",1,"[-1.7983343601226807, 1.9150315523147583]","[-1.7983343601226807, 1.9150315523147583]","[-1.7198752164840698, 1.9856494665145874]","[-1.7198752164840698, 1.9856494665145874]",0.8715833620849047,0.8792821112642358,0.9910374879837036,0.995307981967926,0.965783715248108,0.965783715248108,0.9698349833488464,0.9647498726844788,0.9931356906890868,0.9871559143066406,0.999658226966858,0.9990076422691344,0.99273282289505,0.9027143716812134,0.61833655834198,0.9418076276779176,0.964910089969635,0.9809056520462036,0.9640343189239502,0.9487350583076476,0.958609104156494,0.9567172527313232,0.9736252427101136,0.9583165049552916,0.965411365032196,0.949216604232788,0.96426522731781,0.9719566702842712
Concededly it was for the Union of India to assign good reasons for placing her in a different scale of pay.,1,"[-1.8325403928756714, 1.859415054321289]","[-1.8325403928756714, 1.859415054321289]","[1.0765827894210815, -0.7457534074783325]","[1.0765827894210815, -0.7457534074783325]",0.8652287532979757,0.3217473152874229,0.9896680116653442,0.9974032044410706,0.9842658042907716,0.9842658042907716,0.9678016901016236,0.95099276304245,0.9995920062065125,0.9764953851699828,0.9999277591705322,0.9996198415756226,0.988085389137268,0.9211297631263732,0.9981301426887512,0.9229412078857422,0.9564720392227172,0.9791356921195984,0.961872696876526,0.9445712566375732,0.9594634175300598,0.9600066542625428,0.9673942327499392,0.9462970495224,0.9611886739730836,0.9620158672332764,0.9295442700386048,0.9673827290534973
"In view of the foregoing discussions, we are unable to sustain the judgment of the Division Bench.",1,"[-2.1278278827667236, 2.2275543212890625]","[-2.1278278827667236, 2.2275543212890625]","[-2.643888473510742, 2.441965341567993]","[-2.643888473510742, 2.441965341567993]",0.9026967534945892,0.9199719028322758,0.9925310015678406,0.9979856014251708,0.9912557601928712,0.9912557601928712,0.9791547656059264,0.9517247676849364,0.9992926120758056,0.9894337058067322,0.9988152980804444,0.9980071187019348,0.99198579788208,0.9618406891822816,0.98580002784729,0.9363088011741638,0.9615853428840636,0.982645869255066,0.975314736366272,0.964563250541687,0.9689259529113772,0.9726497530937196,0.9750226140022278,0.9613264799118042,0.9722622632980348,0.9627646803855896,0.960915982723236,0.9769248962402344
"Under , the adjudicating authority shall, within the prescribed period, ascertain the existence of a default on the basis of evidence furnished by the financial creditor; and under , the adjudicating authority has to be satisfied that a default has occurred, when it may, by order, admit the application, or dismiss the application if such default has not occurred.",1,"[-1.9368335008621216, 2.08602237701416]","[-1.7775145769119263, 1.9544227123260498]","[-1.89048433303833, 1.7271939516067505]","[-1.7645984888076782, 1.3141793012619019]",0.8895371864625241,0.8490531438854657,0.1122566014528274,0.0024228112306445,0.0170098338276147,0.0170098338276147,0.0113061508163809,0.95611971616745,0.0006751450127921,0.9743754863739014,0.0002837210195139,0.0014963406138122,0.1542977839708328,0.2268293350934982,0.0033353911712765,0.9249586462974548,0.8194771409034729,0.6310778856277466,0.9295836091041564,0.9265380501747132,0.9616886377334596,0.9245808124542236,0.96673184633255,0.9591259956359864,0.9684932231903076,0.9448611736297609,0.9720342755317688,0.984413743019104
"The arbitration clause from another contract can be incorporated into the contract (where such reference is made), only by a specific reference to arbitration clause.",1,"[0.3247295916080475, -0.3565950095653534]","[0.3247295916080475, -0.3565950095653534]","[1.7593778371810913, -1.5828419923782349]","[1.7593778371810913, -1.5828419923782349]",0.4117840672858076,0.1703933630904721,0.1269174516201019,0.0269189104437828,0.1197889596223831,0.1197889596223831,0.7429800033569336,0.5633446574211121,0.4254822134971618,0.6785957217216492,0.9586309790611268,0.6024622917175293,0.9535020589828492,0.7076802253723145,0.4920750558376312,0.8517950773239136,0.817609965801239,0.7565393447875977,0.9088895320892334,0.8796417713165283,0.8084514141082764,0.8868834972381592,0.8394055962562561,0.9200036525726318,0.898891270160675,0.8458275198936462,0.5061983466148376,0.4839712083339691
"Similarly, the impugned judgment has not at all considered the effect of Iyengar or his LRs.",1,"[-0.05531438812613487, -0.050103332847356796]","[-0.05531438812613487, -0.050103332847356796]","[-1.6805981397628784, 1.6926140785217285]","[-1.6805981397628784, 1.6926140785217285]",0.4874767864763458,0.8445676273733854,0.943773090839386,0.9708164930343628,0.8706801533699036,0.8706801533699036,0.9159746766090392,0.8914608359336853,0.999090313911438,0.9682621359825134,0.9968118071556092,0.9882627129554749,0.9789647459983826,0.7523726224899292,0.8854514956474304,0.8810428380966187,0.9290900230407716,0.9682570099830629,0.9277142882347108,0.9025234580039978,0.9149068593978882,0.8596005439758301,0.9252793192863464,0.9471483826637268,0.966474950313568,0.9014490246772766,0.9584655165672302,0.9825191497802734
"It, inter alia, provides that the High Court may call for and examine the record of any proceeding before any inferior criminal court situate within its jurisdiction for the purposes of satisfying itself as to the correctness, legality or propriety of any finding, sentence or order recorded or passed and as to the regularity of any proceedings of any inferior court.",1,"[-1.9583098888397217, 1.993741512298584]","[-1.855760931968689, 1.7786765098571777]","[-1.4335134029388428, 1.3140723705291748]","[-1.670796513557434, 1.2943288087844849]",0.8801384093165743,0.7881938129316556,0.0508736744523048,0.0033527312334626,0.0257769040763378,0.0257769040763378,0.038919661194086,0.8527655005455017,0.0008582833106629,0.4842640459537506,0.0004515442997217,0.0016685255104675,0.1405415087938308,0.2362450510263443,0.0032513351179659,0.7170556783676147,0.5532899498939514,0.4327646195888519,0.8791757822036743,0.863028883934021,0.920518398284912,0.8293758630752563,0.92886483669281,0.9613510370254515,0.9616038799285888,0.7551780939102173,0.2598620653152466,0.4356452524662018
"If the agreement is held to provide for a “seat /“place  outside India, Part I would be inapplicable to the extent inconsistent with the arbitration law of the seat, even if the agreement purports to provide that the , 1996 shall govern the arbitration proceedings.",1,"[-0.18573032319545746, 0.2554967403411865]","[-0.18573032319545746, 0.2554967403411865]","[1.054789423942566, -0.6419337391853333]","[1.054789423942566, -0.6419337391853333]",0.5635289703915072,0.3448095459162239,0.7758590579032898,0.3625364601612091,0.9172264337539672,0.9172264337539672,0.9288766384124756,0.9465844631195068,0.0023286540526896,0.9627863168716432,0.0411970615386962,0.0135027272626757,0.9553730487823486,0.552757978439331,0.0990231558680534,0.7978641986846924,0.9099885821342468,0.9447785019874572,0.9028525352478028,0.8586059808731079,0.8878288865089417,0.9168820381164552,0.9563504457473756,0.9555162191390992,0.941582441329956,0.7348374128341675,0.8105741739273071,0.9026697874069214
Chandan Singh and Sohan Lal are my cousins.,1,"[-2.175225019454956, 2.4782934188842773]","[-2.175225019454956, 2.4782934188842773]","[-2.932811975479126, 2.4726521968841553]","[-2.932811975479126, 2.4726521968841553]",0.9226060287496476,0.9222022606006745,0.996847927570343,0.9983432292938232,0.965581476688385,0.965581476688385,0.9878925681114196,0.9198792576789856,0.9991412162780762,0.991079032421112,0.9995518326759338,0.9967581629753112,0.9915928840637208,0.942149579524994,0.997780978679657,0.9451494812965392,0.9714049100875854,0.9871199131011964,0.9737876653671264,0.965009868144989,0.964974045753479,0.9673042893409728,0.9753618240356444,0.9537912011146544,0.9715795516967772,0.9659648537635804,0.9697222113609314,0.9826856851577759
"The converse is equally true: if there was no accident in the result, there can be none in the means.",1,"[-2.1839208602905273, 2.3750693798065186]","[-2.1839208602905273, 2.3750693798065186]","[-1.8522088527679443, 1.9767810106277466]","[-1.8522088527679443, 1.9767810106277466]",0.9149063565547916,0.8783375974838054,0.989041030406952,0.9970898032188416,0.9368216395378112,0.9368216395378112,0.9719291925430298,0.9418653845787048,0.9975268244743348,0.9870173335075378,0.9984000325202942,0.9840346574783324,0.985801875591278,0.9204941987991332,0.8949661254882812,0.8455101251602173,0.8787565231323242,0.947498619556427,0.946755826473236,0.9441588521003724,0.940474271774292,0.9512078762054444,0.953690230846405,0.8761614561080933,0.8175418972969055,0.9357051849365234,0.9734488725662231,0.9851704239845276
These precepts have been held to be practices as distinct from constitutional principles.,1,"[-2.0850417613983154, 2.4238574504852295]","[-2.0850417613983154, 2.4238574504852295]","[-2.116321325302124, 1.894974946975708]","[-2.116321325302124, 1.894974946975708]",0.918628555498427,0.8693217309405261,0.81003737449646,0.9909907579421996,0.6299952864646912,0.6299952864646912,0.5080921649932861,0.838405191898346,0.9983344674110411,0.9560518264770508,0.99905663728714,0.9963281750679016,0.982365906238556,0.9748101830482484,0.99722558259964,0.4555827677249909,0.194723442196846,0.0264906100928783,0.9271580576896667,0.9246546030044556,0.9382624626159668,0.9449567794799804,0.8614222407341003,0.9605189561843872,0.9719052910804749,0.9413709044456482,0.942192792892456,0.9654145836830139
That is the requirement of .,0,"[-2.072523355484009, 2.374258041381836]","[-2.072523355484009, 2.374258041381836]","[-2.2365529537200928, 2.416604518890381]","[-2.2365529537200928, 2.416604518890381]",0.9148431703885508,0.9180847491337392,0.9945151805877686,0.9965943694114684,0.9542964100837708,0.9542964100837708,0.9812520742416382,0.9511956572532654,0.9960312247276306,0.9918686151504515,0.872137188911438,0.9083030223846436,0.7445799708366394,0.5357335209846497,0.4268967807292938,0.5381713509559631,0.5385023951530457,0.7496003508567809,0.8555877208709717,0.1350610852241516,0.0313102193176746,0.1945644170045852,0.162643551826477,0.0406866893172264,0.0873821452260017,0.0696472451090812,0.3003163933753967,0.29495537281036377
"Therefore, the High Court has rightly interfered with the award passed by the learned arbitrator with respect to claim no.3 – escrow account by observing that the reasoning is perverse or so irrational that no reasonable person could have arrived at on the material/evidence on record.",1,"[0.3596409857273102, -0.6168545484542847]","[0.3596409857273102, -0.6168545484542847]","[0.6029304265975952, -0.2917199730873108]","[0.6029304265975952, -0.2917199730873108]",0.3504971728643733,0.4275828414193773,0.3652388155460357,0.5599393248558044,0.0829299390316009,0.0829299390316009,0.9297995567321776,0.9157934188842772,0.9289154410362244,0.8935662508010864,0.0385377630591392,0.0408669151365757,0.6189126968383789,0.6370432376861572,0.0468356646597385,0.8527060151100159,0.8398619294166565,0.8881980776786804,0.9376175403594972,0.8852221965789795,0.9050332903862,0.8816205263137817,0.9300047755241394,0.8790415525436401,0.7040964365005493,0.849224328994751,0.927456259727478,0.9648046493530273
"In view of the above, the law on the issue can be summarised to the effect that parity of pay can be claimed by invoking the provisions of Articles 14 and 39(d) of the Constitution of India by establishing that the eligibility, mode of selection/recruitment, nature and quality of work and duties and effort, reliability, confidentiality, dexterity, functional need and responsibilities and status of both the posts are identical.",1,"[-1.8880362510681152, 2.096726179122925]","[-1.520627737045288, 1.6756209135055542]","[-1.8778541088104248, 1.8311129808425903]","[-0.9961422085762024, 1.2415435314178467]",0.8905845733008013,0.8618942611370222,0.2440592348575592,0.0031599320936948,0.1416354030370712,0.1416354030370712,0.0149027435109019,0.9553593397140504,0.0014461335958912,0.974007785320282,0.0013974007451906,0.0058665452525019,0.3380337655544281,0.3557778298854828,0.0080613130703568,0.9008237719535828,0.800261914730072,0.7567306756973267,0.9555280208587646,0.949400007724762,0.9672630429267884,0.9577734470367432,0.9777311682701112,0.9525371789932252,0.9727147221565248,0.9542304277420044,0.971461832523346,0.9794808626174927
The ‘Fund’ created by the exempted establishment under cannot be equated with the Fund which is established by the Central Board under .,0,"[-1.1245551109313965, 1.040171504020691]","[-1.1245551109313965, 1.040171504020691]","[-1.8961673974990845, 1.7444417476654053]","[-1.8961673974990845, 1.7444417476654053]",0.7388830965451467,0.8512503715922289,0.9914230704307556,0.9981237053871156,0.9451577663421632,0.9451577663421632,0.8946489691734314,0.9546999931335448,0.9992527365684508,0.977610170841217,0.98261696100235,0.7964998483657837,0.9121023416519164,0.8646819591522217,0.973155915737152,0.6998432278633118,0.6042125821113586,0.6368826627731323,0.9364995956420898,0.1999945640563964,0.1219603419303894,0.7002352476119995,0.7877798080444336,0.0110598560422658,0.0113294143229722,0.753592848777771,0.8928623795509338,0.9398552775382996
"Courts and tribunals have invoked this doctrine to join a non-signatory member of the group, if they are satisfied that the non-signatory company was by reference to the common intention of the parties, a necessary party to the contract.",1,"[-1.3358980417251587, 1.297011375427246]","[-1.3358980417251587, 1.297011375427246]","[-0.9769322276115417, 1.6858423948287964]","[-0.9769322276115417, 1.6858423948287964]",0.7853315727556527,0.8436766115179747,0.8713813424110413,0.1097967624664306,0.7071890234947205,0.7071890234947205,0.6755772829055786,0.9179030060768129,0.0015776301734149,0.9360573291778564,0.0826786309480667,0.1440269649028778,0.9785384535789492,0.8727238178253174,0.2823358178138733,0.8740377426147461,0.9112390875816344,0.9401840567588806,0.9551587104797364,0.9213286638259888,0.944088876247406,0.9465291500091552,0.961145520210266,0.9600073099136353,0.9586966037750244,0.9407445788383484,0.9756767153739928,0.9858388304710388
The High Court was justified in interfering in the second appeal as the decision of the courts below was contrary to law as the findings recorded by the trial court and the appellate court is not based upon facts on record.,1,"[-1.3327776193618774, 1.2602380514144897]","[-1.3327776193618774, 1.2602380514144897]","[-1.5545084476470947, 1.6990169286727905]","[-1.5545084476470947, 1.6990169286727905]",0.7790670842831928,0.8454062965331683,0.9830664396286012,0.9974496960639954,0.9450584053993224,0.9450584053993224,0.9791327118873596,0.9351063370704652,0.9994757771492004,0.9665490984916688,0.9996912479400636,0.9980313181877136,0.982468843460083,0.9363729953765868,0.9975042939186096,0.925688862800598,0.9493226408958436,0.9789718389511108,0.950646698474884,0.9377948641777042,0.9606923460960388,0.9516286253929138,0.9638003706932068,0.9587771892547609,0.9471012353897096,0.9475743174552916,0.9679398536682128,0.9797244071960449
"Only because PW 3 the father of the prosecutrix could not state about the date of birth of his other children, the same, by itself, would not mean that he had been deposing falsely.",1,"[-0.54122394323349, 0.443745493888855]","[-0.54122394323349, 0.443745493888855]","[1.4899804592132568, -1.6004875898361206]","[1.4899804592132568, -1.6004875898361206]",0.6091511441836654,0.1679134784935361,0.8982746601104736,0.2581088244915008,0.8141576051712036,0.8141576051712036,0.7501518130302429,0.8996707201004028,0.6068419218063354,0.9607794880867004,0.9126753211021424,0.1303898841142654,0.9748058319091796,0.6527976393699646,0.6281893253326416,0.8202216029167175,0.8687101006507874,0.8974786996841431,0.8413406610488892,0.888789713382721,0.897485077381134,0.8752291798591614,0.9277936220169068,0.9086775183677672,0.908740758895874,0.811750590801239,0.7803331613540649,0.8199601173400879
"No.91, and 1936 square yards in Sy.",0,"[0.6091963052749634, -0.7098076343536377]","[0.6091963052749634, -0.7098076343536377]","[-1.6465661525726318, 1.7489112615585327]","[-1.6465661525726318, 1.7489112615585327]",0.3296413473602258,0.8518154276060946,0.515533983707428,0.9668779373168944,0.6652478575706482,0.6652478575706482,0.3678035140037537,0.7984694242477417,0.9909548163414,0.9173578023910522,0.0703594237565994,0.5312822461128235,0.2646365761756897,0.7131216526031494,0.9159013628959656,0.6129692792892456,0.6950122117996216,0.7215366959571838,0.6306021809577942,0.1504997014999389,0.183921068906784,0.1498373597860336,0.189360499382019,0.1786940544843673,0.0167842786759138,0.0674192383885383,0.1096245124936103,0.08881369233131409
"The suit land then became a property of a firm called M/s Rajasthan Industrial Company, which consisted of several partners along with Smt.",0,"[-1.5978065729141235, 1.7223261594772339]","[-1.5978065729141235, 1.7223261594772339]","[-1.0209200382232666, -0.07929149270057678]","[-1.0209200382232666, -0.07929149270057678]",0.8484282177947141,0.4801875060655802,0.9858289957046508,0.9980937838554382,0.9299616813659668,0.9299616813659668,0.9793521165847778,0.9562805891036988,0.9992755055427552,0.9849986433982848,0.9998179078102112,0.9975419044494628,0.9803264141082764,0.9293579459190368,0.9743384718894958,0.9137130975723268,0.961781919002533,0.9829819798469543,0.9327661991119384,0.319871187210083,0.5464706420898438,0.5487858057022095,0.592854917049408,0.8422842025756836,0.0172951351851224,0.1506999284029007,0.1261391192674636,0.07708363234996796
"Moreover, any declaration made therein may bind respondent no.",0,"[-2.024660348892212, 2.37483549118042]","[-2.024660348892212, 2.37483549118042]","[-1.2296005487442017, 0.6648115515708923]","[-1.2296005487442017, 0.6648115515708923]",0.9148881459230632,0.6603404070785288,0.9824056029319764,0.997048318386078,0.9151178598403932,0.9151178598403932,0.9788895845413208,0.9578179717063904,0.9978603720664978,0.9891603589057922,0.9904316067695618,0.9943341016769408,0.8429049849510193,0.8634853959083557,0.9604299068450928,0.9202600121498108,0.9552993774414062,0.9761844873428344,0.9495279788970948,0.0981721356511116,0.0174478385597467,0.2183233350515365,0.0372073948383331,0.1154281422495842,0.1020781770348548,0.0668359622359275,0.0657976418733596,0.031203387305140495
"Borrowers other than those belonging to the corporate sector, find themselves having unwittingly fallen into a trap and rendered themselves liable and obliged to pay interest the quantum whereof may at the end prove to be ruinous.",1,"[-2.1016294956207275, 2.038722515106201]","[-2.1016294956207275, 2.038722515106201]","[-2.152247905731201, 1.982656717300415]","[-2.152247905731201, 1.982656717300415]",0.8848031223122479,0.8789640849060979,0.1597139835357666,0.0364348366856575,0.0144163221120834,0.0144163221120834,0.0094581954181194,0.4707791209220886,0.0178258325904607,0.79662024974823,0.0050549688749015,0.0984096974134445,0.7656537890434265,0.3816163539886474,0.0036064104642719,0.5758355259895325,0.6923792362213135,0.7576774358749391,0.8538374304771423,0.8978650569915771,0.9230810403823853,0.9108644723892212,0.9389130473136902,0.082632727921009,0.2039481550455093,0.920231819152832,0.9228478074073792,0.9450832605361938
The report also reveals various disturbing features that no accounts were prepared from 2015 to 2018 and money was withdrawn out of it and diverted from one company to another.,1,"[-1.450251579284668, 1.4139635562896729]","[-1.450251579284668, 1.4139635562896729]","[-0.7922247052192688, 0.8590633869171143]","[-0.7922247052192688, 0.8590633869171143]",0.8043903479142728,0.7024649318924783,0.9759933352470398,0.9920920133590698,0.8042296171188354,0.8042296171188354,0.6675958633422852,0.9253937005996704,0.9995071887969972,0.9645861983299256,0.999863862991333,0.997656226158142,0.9844518899917604,0.9344969391822816,0.9957053065299988,0.918989896774292,0.9562971591949464,0.969244420528412,0.959877908229828,0.9510160088539124,0.9523828625679016,0.9583229422569276,0.965158760547638,0.9217032194137572,0.9242135882377625,0.9606040120124816,0.8090320229530334,0.8967459201812744
"High Court further noticed that stamp papers worth Rs.1,75,000/- have been purchased.",1,"[-1.4915103912353516, 1.694373607635498]","[-1.4915103912353516, 1.694373607635498]","[-0.8422797918319702, 1.5363800525665283]","[-0.8422797918319702, 1.5363800525665283]",0.8447984662911301,0.822937875066688,0.9939151406288148,0.9980961680412292,0.895328164100647,0.895328164100647,0.9178204536437988,0.8483397960662842,0.9994582533836364,0.9666671752929688,0.9999499320983888,0.9986281394958496,0.9867351055145264,0.8657534122467041,0.9931521415710448,0.8405625820159912,0.8637371063232422,0.973803162574768,0.903193473815918,0.8707571625709534,0.9117096066474916,0.8718534708023071,0.8762525916099548,0.7264678478240967,0.8124412894248962,0.869086742401123,0.9114607572555542,0.8596240878105164
"What is significant to be noted is that in para 34 of the aforementioned judgment, the distinction between residential and non-residential tenancies was made in the context of the rights of the heirs of the tenant to continue to enjoy the protection envisaged under .",0,"[-2.0343291759490967, 2.0636470317840576]","[-2.0343291759490967, 2.0636470317840576]","[-0.2912670969963074, 1.4088677167892456]","[-0.2912670969963074, 1.4088677167892456]",0.8873193292022711,0.8035872914195882,0.9886552095413208,0.9747593998908995,0.8659741878509521,0.8659741878509521,0.8449680805206299,0.9588544368743896,0.1101977378129959,0.9835301041603088,0.9882192611694336,0.9853178262710572,0.9900192022323608,0.8649241924285889,0.5229785442352295,0.9444733262062072,0.968880832195282,0.98041832447052,0.9721126556396484,0.4365337491035461,0.4103381633758545,0.7613585591316223,0.8500673174858093,0.0359120070934295,0.0166221410036087,0.2570826709270477,0.0193049255758523,0.008323946967720985
"The entire prosecution case is based upon injured witnesses examined as PW2-Vishwanathan, PW3-Ashraf Ali, PW10-Rajesh and PW13-Anil Kumar.",1,"[-1.6073644161224365, 1.8310885429382324]","[-1.6073644161224365, 1.8310885429382324]","[0.13664133846759796, 0.11373887956142426]","[0.13664133846759796, 0.11373887956142426]",0.8618913522053762,0.5284041056036554,0.9820411205291748,0.9979515671730042,0.9853526949882508,0.9853526949882508,0.7908709645271301,0.9472829103469848,0.998963475227356,0.9825602173805236,0.9997968077659608,0.99868506193161,0.990619659423828,0.8576439619064331,0.994900405406952,0.9098241925239564,0.9579856395721436,0.9866726398468018,0.928508758544922,0.9344801902770996,0.9566330313682556,0.9201059937477112,0.9167113900184632,0.9144762754440308,0.9130340218544006,0.9387744665145874,0.8022387623786926,0.8582507371902466
A  (Senior Scale) with that of the post of JCIF.,0,"[0.5935483574867249, -0.7650362253189087]","[0.5935483574867249, -0.7650362253189087]","[1.7859747409820557, -1.5587122440338135]","[1.7859747409820557, -1.5587122440338135]",0.3175538472429749,0.1738315092808815,0.9383668899536132,0.997297465801239,0.9651650190353394,0.9651650190353394,0.7857629656791687,0.7434231042861938,0.9986252784729004,0.9091686010360718,0.9996973276138306,0.9987706542015076,0.9524417519569396,0.6852943897247314,0.9603875875473022,0.6257241368293762,0.7441880702972412,0.8685402870178223,0.8525964617729187,0.71123206615448,0.657450795173645,0.6356031894683838,0.7667816877365112,0.6910408139228821,0.8215983510017395,0.4474011957645416,0.3802506029605865,0.5269814133644104
"In fact it was mere an accident, which has been given colour of the crime.",1,"[2.0000388622283936, -2.058992862701416]","[2.0000388622283936, -2.058992862701416]","[2.083648204803467, -2.186333179473877]","[2.083648204803467, -2.186333179473877]",0.1131468515353306,0.100984505130417,0.001488409936428,0.010525862686336,0.2496055662631988,0.2496055662631988,0.0166906975209712,0.7162961959838867,0.0012159113539382,0.0016682022251188,0.000228277160204,0.0003439197898842,0.0141589678823947,0.2180624604225158,0.0029894316103309,0.4782867431640625,0.3073080480098724,0.1926714926958084,0.42472243309021,0.2326317727565765,0.2457119524478913,0.35530886054039,0.4031418561935425,0.3260852992534637,0.6190249919891357,0.3520399034023285,0.2512606680393219,0.37739357352256775
He relied upon paragraph 28 of Khoday Distilleries Vs.,0,"[-1.9787355661392212, 2.1518115997314453]","[-1.9787355661392212, 2.1518115997314453]","[-1.4886568784713745, 2.0780506134033203]","[-1.4886568784713745, 2.0780506134033203]",0.8958379427230135,0.8887514389298427,0.9841798543930054,0.9936909675598145,0.9284871816635132,0.9284871816635132,0.9436538219451904,0.8952405452728271,0.9995239973068236,0.9648906588554382,0.9998273253440856,0.9993663430213928,0.98099684715271,0.938955545425415,0.8858268857002258,0.8751236200332642,0.9296228289604188,0.9736427664756776,0.929021179676056,0.1701115667819976,0.0340358465909957,0.0144666582345962,0.006460627540946,0.11170544475317,0.0108623141422867,0.0989340618252754,0.0228605680167675,0.008988783694803715
P.C. wherein the orders passed by the Session Judge dated 02.11.2015 rejecting the two applications filed by the appellant under Cr.,0,"[0.23978188633918762, -0.04881008714437485]","[0.23978188633918762, -0.04881008714437485]","[-1.1502898931503296, 1.0740013122558594]","[-1.1502898931503296, 1.0740013122558594]",0.4877999002692191,0.7453571097547065,0.7686561346054077,0.9977574944496156,0.7825623154640198,0.7825623154640198,0.6676506400108337,0.9274115562438964,0.998860001564026,0.9641639590263368,0.9997753500938416,0.9953383207321168,0.949182391166687,0.5843048095703125,0.9383529424667358,0.6780445575714111,0.9149855971336364,0.9695281982421876,0.8727430701255798,0.2368899881839752,0.3381830155849457,0.163777083158493,0.0869223773479461,0.0821475461125373,0.0074754706583917,0.0602314807474613,0.1065887287259101,0.055766623467206955
Such endorsement is not in terms of direction rendered by this Court in WP No.7495/2004.,1,"[-1.1240887641906738, 1.0954978466033936]","[-1.1240887641906738, 1.0954978466033936]","[-0.10451611876487732, 0.4438183009624481]","[-0.10451611876487732, 0.4438183009624481]",0.7494155875555785,0.6091684783928453,0.9881393909454346,0.9980772733688354,0.9899887442588806,0.9899887442588806,0.9837399125099182,0.95970219373703,0.9991672039031982,0.9841155409812928,0.9934824109077454,0.9813227653503418,0.9892796874046326,0.9469412565231324,0.9926429390907288,0.9214779138565063,0.9374298453330994,0.9622719883918762,0.9595279693603516,0.9496252536773682,0.9526017308235168,0.9530150294303894,0.969379425048828,0.9615741968154908,0.9657753705978394,0.9343754649162292,0.96053546667099,0.976392388343811
Although this application has been framed in a manner for rejection of the plaint but in effect defendants' prayer in this application for return of the plaint filed by the plaintiff.,1,"[0.9847942590713501, -1.4084147214889526]","[0.9847942590713501, -1.4084147214889526]","[2.0442306995391846, -1.9877039194107056]","[2.0442306995391846, -1.9877039194107056]",0.1964842168161722,0.1204999885368277,0.4444007575511933,0.077346995472908,0.2444168776273727,0.2444168776273727,0.4756951332092285,0.6484355330467224,0.1161665245890617,0.7069783210754395,0.9985455274581908,0.9839619398117064,0.9821791052818298,0.641930341720581,0.6890789866447449,0.7210482954978943,0.8209599852561951,0.8740875720977783,0.8224683403968811,0.7476046681404114,0.6851049661636353,0.7890411615371704,0.853209376335144,0.723557710647583,0.6824349164962769,0.6017947196960449,0.1333421766757965,0.11803820729255676
"Sri Bhushan, learned counsel for the petitioner has contended that the entire action initiated by the respondents is clearly aimed at perempting the consideration of the appeal and the Stay Application made therein.",1,"[-1.4678934812545776, 1.3579165935516357]","[-1.4678934812545776, 1.3579165935516357]","[-2.112560749053955, 1.9924546480178833]","[-2.112560749053955, 1.9924546480178833]",0.7954208809281165,0.8800025854153486,0.9785534143447876,0.997610569000244,0.9244652390480042,0.9244652390480042,0.9544019103050232,0.9318187832832336,0.9991457462310792,0.9784924387931824,0.9420140981674194,0.981531023979187,0.9791805148124696,0.9191861748695374,0.9818301796913148,0.9345657825469972,0.9669561982154846,0.9877632260322572,0.9714499115943908,0.9555116891860962,0.9555578231811525,0.9661481976509094,0.9759029746055604,0.9557061195373536,0.9672017097473145,0.9700427651405334,0.9707956314086914,0.985747754573822
"Since accused Nos.2 and 3 were not armed with the deadly weapons, we are not inclined to interfere with their acquittal under read with IPC and the reduction of sentence of imprisonment under read with IPC.",1,"[-0.7294241786003113, 0.7784378528594971]","[-0.7294241786003113, 0.7784378528594971]","[-1.5313940048217773, 1.6337710618972778]","[-1.5313940048217773, 1.6337710618972778]",0.6853433378469951,0.8366855817668875,0.9925479292869568,0.8193321228027344,0.9765940308570862,0.9765940308570862,0.9265581369400024,0.9380274415016174,0.026160579174757,0.9882875084877014,0.9998568296432496,0.9989936947822572,0.9912375211715698,0.8937605619430542,0.9383792877197266,0.9269538521766664,0.9651018977165222,0.9860399961471558,0.9670772552490234,0.9582142233848572,0.9655995965003968,0.9454340934753418,0.9616210460662842,0.9107261300086976,0.7177090644836426,0.9372850060462952,0.9720826745033264,0.9842952489852905
